Cu-3Ag-0.5Zr-167MPa , yield strength , (4-6)e-6/K
0.5vol% CNTs/Cu , yield strength , 0.9W/mK
0.5wt%CNtensilestrength/Cu , tensile strength , 1.03W/mK
0.5wt%CNtensilestrength/Cu , tensile strength , 1.0e-6/K
0.5wt%CNtensilestrength/Cu , tensile strength , 1.0MPa
0.5wt%Cu , yield strength , 1.0MPa
0.5wt%Cu , yield strength , 1.21W/mK
0.5wt%Cu , yield strength , 1.2-2.3MPa
0.5wt%Cu , tensile strength , 1.27W/mK
0.5wt%Cu , tensile strength , 1.2e-6/K
0.5wt%Cu , tensile strength , 1.2MPa
0.5wt.% DM-CuON , thermal conductivity , 1.308W/mK
0.5wt.%Cu , tensile strength , 1.348W/mK
0.7wt%nano-sized TiCp/Al-Cu , yield strength , 1.3926W/mK
0.7wt%nano-sized TiCp/Al-Cu , tensile strength , 1.423W/mK
0.8%GO/4%Ti3AlC2/Cu , hardness , 1.48W/mK
0.8%GO/4%Ti3AlC2/Cu , hardness , 1.585W/mK
0.8%GO/Cu , hardness , 1.5MPa
0.8Al-0.2-0.2Cu-5wt.% , thermal conductivity , 1.5W/mK
0.8Al-0.2-0.2Cu-5wt.% , thermal conductivity , 1.6e-6/K
0.8wt%Cu , yield strength , 1.783W/mK
0.8wt%Cu , tensile strength , 1.8MPa
0.8wt%CuO , thermal conductivity , 1.8W/mK
1% HRDSR Cu , yield strength , 10.2MPa
1.0Cu , yield strength , 10.4MPa
1.0Cu , tensile strength , 10.4MPa
1.0wt% nano-sized SiC /Al-Cu , yield strength , 10.5MPa
1.0wt% nano-sized SiC /Al-Cu , tensile strength , 10.5MPa
1.0wt.%Cu/CNT , thermal conductivity , 10.7MPa
1.5 Cu , yield strength , 10.7MPa
1.5 wt.% CNT/Al-Cu-Mg , yield strength , 100%IACS
1.5 wt.% CNT/Al-Cu-Mg , tensile strength , 100%IACS
1.5 wt.% CNT/Al-Cu-Mg , hardness , 100.3%IACS
1.5wt%Mg2Si/Al-5Cu , tensile strength , 1000±100MPa
10%Ti3AlC2/Cu , hardness , 1000±101MPa
100Cu-CNTs , yield strength , 1000HV
10Ag-Cu/500 , tensile strength , 1000HV
10Ti2AlC/Cu , yield strength , 1000HV
10vol.% CNT/Cu , tensile strength , 1000MPa
10vol.% CNT/Cu , hardness , 1000MPa
10wt%(CuNPs-CuNWs)@PDA/P , thermal conductivity , 1000MPa
13Cu-ST , tensile strength , 1000MPa
14.5Cu-ST , tensile strength , 1000MPa
15.6TiC/Cu , yield strength , 1000MPa
15Ti2AlC/Cu , yield strength , 1000MPa
16MnCu , Yield strength , 1000MPa
17Cu-ST , tensile strength , 1000MPa
18Cr9Ni3CuNbN , hardness , 100-125MPa
1Ag-Cu , tensile strength , 100-130HV
1Ag-Cu/400 , hardness , 100-250HV
1wt%CNtensilestrength/Cu , tensile strength , 1004.2MPa
2 vol.% CaB6/Al-Cu-Mn , tensile strength , 100HV
2%Cu , tensile strength , 100Hv
2.0wt% nano-sized TiN /Al-Cu , yield strength , 100HV
2.0wt% nano-sized TiN /Al-Cu , tensile strength , 100HV
2.2wt%Cu , yield strength , 100HV
2.2wt%Cu , tensile strength , 100HV
2.5G/Cu-20C-pH13.6(H) , tensile strength , 100Hv
2.5G/Cu-20C-pH13.6(H) , tensile strength , 100HV
2.5wt%Cu , yield strength , 100HV
2.5wt%Cu , hardness , 100MPa
204Cu , hardness , 100MPa
20Cu@W , hardness , 100MPa
20Cu@W , electrical conductivity , 100MPa
20Cu@W , electrical conductivity , 100MPa
20Cu@W , coefficient of thermal expansion , 100MPa
20Cu@W , coefficient of thermal expansion , 100W/mK
20Cu-ST , tensile strength , 100W/mK
20Ti2AlC/Cu , yield strength , 100W/mK
20Ti2AlC/Cu , yield strength , 100W/mK
20Ti2AlC/Cu , yield strength , 101.58MPa
20Ti2AlC/Cu , yield strength , 101.58MPa
20Ti2AlC/Cu , tensile strength , 101.5W/mK
20Ti2AlC/Cu , tensile strength , 101.8MPa
2SiCw/Cu-Al2O3 , tensile strength , 101.8MPa
2SiCw/Cu-Al2O3 , tensile strength , 1018MPa
2SiCw/Cu-Al2O3 , tensile strength , 1018MPa
3 vol.% CaB6/Al-Cu , tensile strength , 101HV
3% HRDSR Cu , yield strength , 1020MPa
3% HRDSR Cu , tensile strength , 1020MPa
3%Cu , tensile strength , 1023MPa
3.0 Cu , yield strength , 1023MPa
3.5Cu , tensile strength , 1027MPa
3.5Cu , tensile strength , 103±2.5HV
3.5Cu+0.4Er , tensile strength , 1030HV
30Cu-CNTs , yield strength , 1033HV
30Cu-CNTs , yield strength , 1033MPa
30W70Cu , hardness , 1033MPa
316L-3.5Cu , yield strength , 1035MPa
316L-3.5Cu , yield strength , 1035MPa
316L-3.5Cu , tensile strength , 103HV
316L-3.5Cu , tensile strength , 103HV
35wt%Cu , thermal conductivity , 103MPa
3wt%Mg2Si/Al-5Cu , tensile strength , 103MPa
3wt%Mg2Si/Al-5Cu , tensile strength , 103MPa
4%Cu , tensile strength , 165.6MPa
4.9vol% of Cu , thermal conductivity , 1044MPa
40vol% TiC -TiB2/Cu , yield strength , 1046MPa
40wt%(TiCx-TiB2)/Al-Cu-Mg-Si , yield strength , 104MPa
40wt%(TiCx-TiB2)/Al-Cu-Mg-Si , yield strength , 104MPa
40wt%(TiCx-TiB2)/Al-Cu-Mg-Si , yield strength , 105%IACS
40wt%(TiCx-TiB2)/Al-Cu-Mg-Si , tensile strength , 105.1MPa
40wt%(TiCx-TiB2)/Al-Cu-Mg-Si , tensile strength , 1050HV
40wt%(TiCx-TiB2)/Al-Cu-Mg-Si , tensile strength , 1050MPa
4Al2O3/Cu , electrical conductivity , 1050MPa
4Cu , hardness , 1050MPa
4TiB2/Cu , tensile strength , 1050MPa
4TiB2/Cu , tensile strength , 1052MPa
5.1vol% of Cu , thermal conductivity , 105HV
50W50Cu , hardness , 105HV
5182-ZnCu , yield strength , 105MPa
5182-ZnCu , yield strength , 105MPa
5182-ZnCu , yield strength , 105MPa
5182-ZnCu , yield strength , 10-5W/mK
5182-ZnCu , yield strength , 106.00HV
5182-ZnCu , yield strength , 106.00HV
5182-ZnCu , yield strength , 106.99W/mK
5Ag-Cu/500 , tensile strength , 106.9HV
5N1Cu , tensile strength , 10-6/K
5N2Cu , tensile strength , 10-6/K
5vol% MWNT/Cu , yield strength , 10-6/K
5vol.% CNT/Cu , yield strength , 10-6/K
5wt.%Cu , tensile strength , 10-6/K
5wt.%Cu , tensile strength , 10-6/K
6061/Cu , tensile strength , 10-6/K
60-Cu40 , coefficient of thermal expansion , 10-6/K
60W-40Cu , yield strength , 10-6/K
60W-40Cu , yield strength , 1060MPa
65Cu-35Fe , hardness , 1067±20MPa
65Cu-35Fe , hardness , 1067MPa
70W-30Cu , yield strength , 1067MPa
70W-30Cu , yield strength , 106HV
72Ag28Cu-2Ti , hardness , 106MPa
72Ag28Cu-2Zr , hardness , 106MPa
80W-14Cu-6Zn , yield strength , 1074MPa
80W-14Cu-6Zn , yield strength , 1079MPa
80W-20Cu , yield strength , 107HV
80W-20Cu , yield strength , 108.6HV
80W-20Cu , yield strength , 1080MPa
80W-20Cu , yield strength , 1080MPa
80W-20Cu , yield strength , 1080MPa
95Cu-5Fe , hardness , 1080MPa
95Cu-5Fe , hardness , 1086MPa
99.99Cu , yield strength , 109.8HV
99.99Cu , yield strength , 1090MPa
99.99Cu , tensile strength , 1090MPa
99.99Cu , tensile strength , 1098.1MPa
A2(Cu) , tensile strength , 11.2e-6/K
A3(Ag+Cu) , hardness , 11.2e-6/K
A356-1.5Cu-0.6Sc , yield strength , 11.37%IACS
A356-1.5Cu-0.6Sc , tensile strength , 11.4MPa
Ag@CNtensile strength(1.4)-Gr/Cu , tensile strength , 11.7e-6/K
Ag@Gr/Cu , tensile strength , 11.8%IACS
Ag-20Cu-15Pd , coefficient of thermal expansion , 11.8%IACS
Ag-20Cu-22Zn-24Cd , hardness , 1100HV
Ag-26.7Cu-4.5Ti , coefficient of thermal expansion , 1100HV
Ag60Cu40 , yield strength , 1100MPa
Ag60Cu40 , yield strength , 1100MPa
Ag70Cu30 , yield strength , 1100MPa
Ag80Cu20 , yield strength , 1100MPa
agar/CuAAA , tensile strength , 1100MPa
Ag-Cu , yield strength , 1100MPa
Ag-Cu , thermal conductivity , 1100MPa
Ag-Cu , tensile strength , 1102MPa
Ag-Cu , hardness , 1108.5HV
Ag-Cu , coefficient of thermal expansion , 110HV
Ag-Cu , coefficient of thermal expansion , 110Hv
Ag-Cu-2Ti , hardness , 110MPa
Ag-Cu-added , yield strength , 110MPa
Ag-Cu-added , yield strength , 110MPa
Ag-Cu-added , tensile strength , 110MPa
Ag-Cu-added , tensile strength , 110MPa
Ag-Cu-Pd , tensile strength , 110MPa
Ag-Cu-Ti , tensile strength , 110MPa
Ag-Cu-Ti/TiC , hardness , 110MPa
Ag-Cu-Ti/TiN , hardness , 110MPa
Ag-Cu-Ti/TiX , hardness , 110MPa
Ag-EG/G/Cu , thermal conductivity , 111.2HV
Al/10 Al-Cu-Li , tensile strength , 111.2HV
Al/5 Al-Cu-Li , tensile strength , 111HV
Al/Cu , yield strength , 111HV
Al/Cu , yield strength , 111Hv
Al/Cu , tensile strength , 112.8HV
Al/Cu , tensile strength , 1124-1854Hv
Al/Cu , tensile strength , 1125MPa
Al/Cu , tensile strength , 112HV
Al/Cu/Al , tensile strength , 112MPa
Al/Cu/Ti , yield strength , 112MPa
Al/Cu/Ti , yield strength , 1133MPa
Al/Cu/Ti , tensile strength , 1133MPa
Al/Cu/Ti , tensile strength , 113HV
Al/CuAl2 , hardness , 113MPa
Al0.4CoCu0.6Ni , yield strength , 114.5HV
Al0.5CoCrCuFeNi , hardness , 1144W/mK
Al-0.63%Cu , tensile strength , 1149MPa
Al-1.0Mg-0.5Si-0.8Cu , yield strength , 1149MPa
Al-1.0Mg-0.5Si-0.8Cu , yield strength , 114MPa
Al-1.0Mg-0.5Si-0.8Cu , tensile strength , 115.7MPa
Al-1.0Mg-0.5Si-0.8Cu , tensile strength , 115-130HV
Al-1.0Mg-0.5Si-0.8Cu , tensile strength , 1154MPa
Al-10% Si-4% Cu , tensile strength , 115HV
Al-10Si-1.2Cu-0.7Mn , yield strength , 115HV
Al-10Si-1.2Cu-0.7Mn , yield strength , 115MPa
Al-10Si-1.2Cu-0.7Mn , tensile strength , 115MPa
Al-10Si-1.2Cu-0.7Mn , tensile strength , 115MPa
Al-11.3Si-2Cu , yield strength , 115MPa
Al-11.3Si-2Cu , yield strength , 115MPa
Al-11.3Si-2Cu , tensile strength , 115MPa
Al-11.3Si-2Cu , tensile strength , 115MPa
Al-11.3Si-2Cu , hardness , 1162.2MPa
Al-12Zn-2.4Mg-1.1Cu-0.5Ni-0.2Zr , yield strength , 116MPa
Al-12Zn-3.28Mg-1.15Cu-0.29Mn-0.20Zr , yield strength , 117HV
Al-15%Mg2Si-1%Cu , hardness , 117MPa
Al-15Cu , hardness , 118.8HV
Al-15Cu , hardness , 1180MPa
Al-2%Cu , hardness , 1180MPa
Al-23%Cu , tensile strength , 1180MPa
Al2Cu , yield strength , 1180MPa
Al2Cu , yield strength , 118-200W/mK
Al2Cu , hardness , 118Hv
Al2Cu , hardness , 118Hv
Al2Cu , hardness , 118HV
Al2Cu , hardness , 119.1HV
Al2Cu , hardness , 119-171HV
Al2Cu , hardness , 119HV
Al2Cu , hardness , 1200MPa
Al2Cu , coefficient of thermal expansion , 1200MPa
Al2Cu3 , hardness , 120-260W/mK
Al2O3/Cu , hardness , 120Hv
Al2O3-Cu/water , thermal conductivity , 120HV
Al-3%Cu , hardness , 120Hv
Al-3.9%Cu , tensile strength , 120HV
Al-33Cu , hardness , 120HV
Al-33Cu , hardness , 120HV
Al-33Cu , hardness , 120MPa
Al3Cu4 , hardness , 120MPa
Al-4.0Cu-0.3Mg-1.0Ag-0.1Si , hardness , 120MPa
Al-4.0Cu-0.3Mg-1.0Ag-0.1Si , hardness , 1214MPa
Al-4.0Cu-1.5Mg , hardness , 1216MPa
Al4.2Cu3.2Zn0.7 , hardness , 121HV
Al4.2Cu3.2Zn0.7 , hardness , 121MPa
Al4.2Cu3.2Zn0.7 , hardness , 122HV
Al-4.3Cu-1.4Mg-0.76Mn , yield strength , 122HV
Al-4.3Cu-1.4Mg-0.76Mn , tensile strength , 122MPa
Al-4.45Cu-1.5Mg-0.54Mn , yield strength , 123.4HV
Al-4.45Cu-1.5Mg-0.54Mn , tensile strength , 123.4Hv
Al-4.5%Cu/TiC , tensile strength , 1230MPa
Al-4.5Cu , yield strength , 123HV
Al-4.5Cu-1.5TiC , yield strength , 124.14HV
Al-40Cu , hardness , 124.2MPa
Al-40Cu , hardness , 1247MPa
Al-40Cu , hardness , 124MPa
Al-45Zn-3Cu , tensile strength , 124MPa
Al-4Cu-10ZrN , tensile strength , 125-140MPa
Al4Cu9 , hardness , 125-140MPa
Al4Cu9 , hardness , 1255MPa
Al-5%Cu-7%Si3N4 , yield strength , 125MPa
Al-5.0Cu-0.6Mn-1.5RE , tensile strength , 125MPa
Al-50at.% Cu , yield strength , 125W/mK
Al-5Cu , yield strength , 126.92MPa
Al-5Cu , yield strength , 126HV
Al-5Cu , yield strength , 126HV
Al-5Cu , tensile strength , 127.8HV
Al-5Cu , tensile strength , 1270MPa
Al-6% Cu , tensile strength , 1270MPa
Al-6.0Cu-0.6Mn-1.0Fe-1.5Ni , yield strength , 1273MPa
Al-6.0Cu-0.6Mn-1.0Fe-1.5Ni , yield strength , 127MPa
Al-6.0Cu-0.6Mn-1.0Fe-1.5Ni , yield strength , 127MPa
Al-6.0Cu-0.6Mn-1.0Fe-1.5Ni , yield strength , 127MPa
Al-6.0Cu-0.6Mn-1.0Fe-1.5Ni , tensile strength , 127MPa
Al-6.0Cu-0.6Mn-1.0Fe-1.5Ni , tensile strength , 1280MPa
Al-6.0Cu-0.6Mn-1.0Fe-1.5Ni , tensile strength , 128-285MPa
Al-6.0Cu-0.6Mn-1.0Fe-1.5Ni , tensile strength , 128HV
Al-6.3%Cu , tensile strength , 128MPa
Al-6.3%Cu , hardness , 128MPa
Al-6.3%Cu , hardness , 128MPa
Al-6.3Cu , tensile strength , 128MPa
Al-6.4%Cu , yield strength , 128MPa
Al-6.5%Cu , yield strength , 128MPa
Al-6.6%Cu , tensile strength , 1290MPa
Al-6.8Zn-6.5Si-2Mg-1.3Cu , yield strength , 1-3%IACS
Al-6.8Zn-6.5Si-2Mg-1.3Cu , yield strength , 13.8MPa
Al-6.8Zn-6.5Si-2Mg-1.3Cu , tensile strength , 13.8MPa
Al-6.8Zn-6.5Si-2Mg-1.3Cu , tensile strength , 1300MPa
Al-6.8Zn-6.5Si-2Mg-1.3Cu , hardness , 130-160MPa
Al62Cu25.5Fe12.5 , hardness , 130-160MPa
Al65Cu20Fe10Si5 , hardness , 1308MPa
Al65Cu20Fe15 , hardness , 130HV
Al65Cu20Fe15 , hardness , 130Hv
Al65Cu20Fe15 , hardness , 130MPa
Al65Cu20Fe15 , hardness , 130MPa
Al65Cu20Fe15 , hardness , 130MPa
Al65Cu20Fe15 , hardness , 130MPa
Al-6Cu-6Mg-5Sn-3Ga , yield strength , 131HV
Al-6Cu-6Mg-5Sn-3Ga-1In , yield strength , 131HV
Al-6Cu-6Mg-5Sn-3Ga-1In , hardness , 131HV
Al70Cu10Ge20 , hardness , 132.0HV
Al-77%Cu , tensile strength , 132HV
Al77Cu13Si6Mg3Ni1 , hardness , 132MPa
Al78Cu7Fe15 , hardness , 132MPa
Al7Si0.5Cu , yield strength , 132MPa
Al7Si0.5Cu , tensile strength , 132MPa
Al7Si2Cu0.2Zr , yield strength , 132MPa
Al7Si2Cu0.2Zr , yield strength , 132MPa
Al7Si2Cu0.2Zr , yield strength , 133±17HV
Al7Si2Cu0.2Zr , tensile strength , 133HV
Al7Si2Cu0.2Zr , tensile strength , 133MPa
Al7Si2Cu0.2Zr , tensile strength , 133MPa
Al-8.4Si-20Cu-10Ge , hardness , 134.65MPa
Al-8.4Si-20Cu-10Ge-0.1Re , hardness , 134Hv
Al-8.8Si-1.7Cu-0.4 , yield strength , 135.5MPa
Al-8.8Si-1.7Cu-0.4 , yield strength , 135.5MPa
Al-8.8Si-1.7Cu-0.4 , tensile strength , 135.5MPa
Al-8.8Si-1.7Cu-0.4 , tensile strength , 135.5MPa
Al80Cu10Ge10 , hardness , 135.6HV
Al80Cu5Fe1Si1 , hardness , 135.7HV
Al81Ni5Cu8Si6 , yield strength , 135Hv
Al84Cu16 , hardness , 135HV
Al86Cu14 , yield strength , 135MPa
Al-9.6Si-20Cu , hardness , 135MPa
AlA-Cu , yield strength , 1360MPa
AlA-Cu , yield strength , 137±39HV
AlA-Cu , tensile strength , 137HV
AlA-Cu , tensile strength , 138MPa
Al-Ag-Cu , hardness , 139.5HV
Al-Ag-Cu , hardness , 139.9HV
AlCoCrCuFe , hardness , 1392MPa
AlCoCrCuFe , hardness , 139Hv
AlCu , tensile strength , 1-4% IACS
AlCu , tensile strength , 14.2HV
AlCu , tensile strength , 14.5MPa
AlCu , hardness , 14.81e-6/K
Al-Cu , yield strength , 14.8MPa
Al-Cu , yield strength , 140.4HV
Al-Cu , yield strength , 140.4HV
Al-Cu , yield strength , 140±6HV
Al-Cu , yield strength , 1400MPa
Al-Cu , yield strength , 140HV
Al-Cu , yield strength , 140HV
Al-Cu , yield strength , 140Hv
Al-Cu , yield strength , 140HV
Al-Cu , yield strength , 140MPa
Al-Cu , yield strength , 140MPa
Al-Cu , yield strength , 140MPa
Al-Cu , yield strength , 140MPa
Al-Cu , yield strength , 140MPa
Al-Cu , yield strength , 140MPa
Al-Cu , yield strength , 140W/mK
Al-Cu , yield strength , 141±7Hv
Al-Cu , yield strength , 141HV
Al-Cu , yield strength , 141MPa
Al-Cu , yield strength , 141MPa
Al-Cu , yield strength , 141MPa
Al-Cu , yield strength , 141MPa
Al-Cu , yield strength , 142.2MPa
Al-Cu , yield strength , 142.2MPa
Al-Cu , yield strength , 1420MPa
Al-Cu , yield strength , 1420MPa
Al-Cu , yield strength , 142HV
Al-Cu , tensile strength , 142MPa
Al-Cu , tensile strength , 142MPa
Al-Cu , tensile strength , 142MPa
Al-Cu , tensile strength , 142MPa
Al-Cu , tensile strength , 1430MPa
Al-Cu , tensile strength , 1430MPa
Al-Cu , tensile strength , 143HV
Al-Cu , tensile strength , 143HV
Al-Cu , tensile strength , 143HV
Al-Cu , tensile strength , 143MPa
Al-Cu , tensile strength , 143MPa
Al-Cu , tensile strength , 144.5Hv
Al-Cu , tensile strength , 144Hv
Al-Cu , tensile strength , 144MPa
Al-Cu , tensile strength , 144MPa
Al-Cu , tensile strength , 144MPa
Al-Cu , tensile strength , 145.0HV
Al-Cu , tensile strength , 1456MPa
Al-Cu , tensile strength , 1456MPa
Al-Cu , tensile strength , 1456MPa
Al-Cu , tensile strength , 145HV
Al-Cu , tensile strength , 145Hv
Al-Cu , tensile strength , 145MPa
Al-Cu , tensile strength , 145MPa
Al-Cu , tensile strength , 1469MPa
Al-Cu , tensile strength , 146HV
Al-Cu , tensile strength , 146HV
Al-Cu , tensile strength , 146MPa
Al-Cu , tensile strength , 146MPa
Al-Cu , tensile strength , 148.7MPa
Al-Cu , tensile strength , 148MPa
Al-Cu , tensile strength , 148MPa
Al-Cu , tensile strength , 1490±50MPa
Al-Cu , tensile strength , 1490MPa
Al-Cu , tensile strength , 149-171HV
Al-Cu , hardness , 1494MPa
Al-Cu , hardness , 1494MPa
Al-Cu , hardness , 1494MPa
Al-Cu , hardness , 1496MPa
Al-Cu , hardness , 1496MPa
Al-Cu , hardness , 149HV
Al-Cu , hardness , 15.02W/mK
Al-Cu , hardness , 15.0Hv
Al-Cu , hardness , 15.2e-6/K
Al-Cu , hardness , 15.4Hv
Al-Cu , coefficient of thermal expansion , 15.60MPa
Al-Cu , coefficient of thermal expansion , 150.9HV
Al-Cu/diamond , coefficient of thermal expansion , 1500HV
AlCu2 , hardness , 1500MPa
Al-Cu-25Ni/SiC , tensile strength , 150-180HV
AlCu4 , thermal conductivity , 150HV
AlCu4.4Mg1.5 , yield strength , 150HV
AlCu4.4Mg1.5 , yield strength , 150MPa
AlCu4.4Mg1.5 , tensile strength , 150MPa
AlCu4.4Mg1.5 , tensile strength , 150MPa
AlCu6.3 , yield strength , 150MPa
AlCu6.3 , yield strength , 150MPa
AlCu6.3 , tensile strength , 151MPa
AlCu6.3 , tensile strength , 152.8HV
Al-Cu6.3 , tensile strength , 152Hv
Al-Cu6.3 , tensile strength , 152HV
AlCuCrFe , hardness , 152HV
Al-Cu-Fe , hardness , 152MPa
Al-Cu-Li , yield strength , 152MPa
Al-Cu-Li , yield strength , 152MPa
Al-Cu-Li , yield strength , 152MPa
Al-Cu-Li , yield strength , 152MPa
Al-Cu-Li , yield strength , 152MPa
Al-Cu-Li , tensile strength , 152MPa
Al-Cu-Li , tensile strength , 153HV
Al-Cu-Li , tensile strength , 153HV
Al-Cu-Li , tensile strength , 154±18Hv
Al-Cu-Li , tensile strength , 1547MPa
Al-Cu-Li , hardness , 155.44HV
Al-Cu-Li , coefficient of thermal expansion , 155.7HV
AlCuMg , yield strength , 155MPa
AlCuMg , yield strength , 155MPa
AlCuMg , tensile strength , 155MPa
AlCuMg , tensile strength , 155MPa
AlCuMg , hardness , 156HV
Al-Cu-Mg , yield strength , 156MPa
Al-Cu-Mg , tensile strength , 157HV
Al-Cu-Mg , tensile strength , 157Hv
Al-Cu-Mg , hardness , 157MPa
Al-Cu-Mg-Ag , tensile strength , 158.69MPa
AlCuMgSi , yield strength , 158MPa
AlCuMgSi , yield strength , 158MPa
AlCuMgSi , yield strength , 158MPa
AlCuMgSi , yield strength , 159.3HV
AlCuMgSi , tensile strength , 1595MPa
AlCuMgSi , tensile strength , 1595MPa
AlCuMgSi , tensile strength , 159HV
AlCuMgSi , tensile strength , 159HV
AlCuMgSi , hardness , 159MPa
Al-Cu-Mg-Si , tensile strength , 16.64Hv
AlCuMgZr , yield strength , 16.6MPa
Al-Cu-Mn , tensile strength , 160.3MPa
Al-Cu-Mn , tensile strength , 160.8HV
Al-Cu-Mn , tensile strength , 160±10HV
Al-Cu-Ni , tensile strength , 1600MPa
Al-Cu-Sc , yield strength , 1600MPa
Al-Cu-Sc , yield strength , 1600MPa
Al-Cu-Sc , yield strength , 160-260HV
Al-Cu-Sc , yield strength , 160HV
Al-Cu-Sc , yield strength , 160HV
Al-Cu-Sc , yield strength , 160HV
Al-Cu-Sc , yield strength , 160MPa
Al-Cu-Sc , yield strength , 160MPa
Al-Cu-Sc , tensile strength , 161.6MPa
Al-Cu-Sc , tensile strength , 161.6MPa
Al-Cu-Sc , tensile strength , 161.9MPa
Al-Cu-Sc , hardness , 1612MPa
Al-Cu-Sc-Fe , yield strength , 1612MPa
Al-Cu-Zr , tensile strength , 161HV
Al-Fe-Cu , tensile strength , 161HV
Al-Li-Cu , hardness , 161HV
Al-Li-Cu , hardness , 162HV
Al-Mg-Si-Cu , yield strength , 162HV
Al-Mg-Si-Cu , yield strength , 163HV
Al-Mg-Si-Cu , yield strength , 163HV
Al-Mg-Si-Cu , yield strength , 163MPa
Al-Mg-Si-Cu , hardness , 164.2MPa
AlMgSiCuCrZr , tensile strength , 164.2MPa
AlMgZn(Cu) , yield strength , 164MPa
Al-Mn-Be-Cu , hardness , 164MPa
AlN/Cu , thermal conductivity , 165.61MPa
Al-Ni-Cu , hardness , 165.96MPa
Al-Ni-Cu , hardness , 165.96MPa
AlSi10Mg-4Cu , hardness , 165±7MPa
AlSi6Cu , yield strength , 165±7MPa
AlSi6Cu4(Sr) , yield strength , 165HV
Al-Si-Cu , yield strength , 165HV
Al-Si-Cu , yield strength , 165MPa
Al-Si-Cu , yield strength , 165MPa
Al-Si-Cu , yield strength , 167HV
Al-Si-Cu , yield strength , 167MPa
Al-Si-Cu , yield strength , 167MPa
Al-Si-Cu , yield strength , 167MPa
Al-Si-Cu , yield strength , 167MPa
Al-Si-Cu , yield strength , 168-296MPa
Al-Si-Cu , yield strength , 168MPa
Al-Si-Cu , yield strength , 169.1MPa
Al-Si-Cu , yield strength , 169.1MPa
Al-Si-Cu , tensile strength , 1690MPa
Al-Si-Cu , tensile strength , 17.1%IACS
Al-Si-Cu , tensile strength , 17.23HV
Al-Si-Cu , tensile strength , 17.23HV
Al-Si-Cu , tensile strength , 17.3Hv
Al-Si-Cu , tensile strength , 17.5HV
Al-Si-Cu , tensile strength , 17.5MPa
Al-Si-Cu , tensile strength , 17.8MPa
Al-Si-Cu , tensile strength , 1700MPa
Al-Si-Cu , tensile strength , 1700MPa
Al-Si-Cu , tensile strength , 170-270HV
Al-Si-Cu , tensile strength , 170Hv
Al-Si-Cu , tensile strength , 170HV
Al-Si-Cu , tensile strength , 170HV
Al-Si-Cu , hardness , 170HV
Al-Si-Cu/SiCp , hardness , 170HV
Al-Si-Cu-Mg , yield strength , 170MPa
Al-Si-Cu-Ni-Mg , tensile strength , 170MPa
Al-Zn-Mg-Cu , yield strength , 171HV
Al-Zn-Mg-Cu , yield strength , 171MPa
Al-Zn-Mg-Cu , yield strength , 171MPa
Al-Zn-Mg-Cu , yield strength , 171MPa
Al-Zn-Mg-Cu , yield strength , 171W/mK
Al-Zn-Mg-Cu , yield strength , 171W/mK
Al-Zn-Mg-Cu , yield strength , 1728HV
Al-Zn-Mg-Cu , yield strength , 172MPa
Al-Zn-Mg-Cu , yield strength , 172MPa
Al-Zn-Mg-Cu , tensile strength , 172W/mK
