:START_ID,:END_ID,SourceText,:TYPE
m0000024,s000042,"[16] studied the hot rolled-quenched Cu鈥?.39Cr鈥?.24Zr鈥?.072Mg鈥?.021Si alloy and found that the hardness, strength, and electrical conductivity of the alloy are up to 198HV, 567MPa, and 77.8% IACS, achieved by the two-step cold rolling and aging process.",Source
m0000025,s000042,[9] reported ultimate tensile strength and yield strength of 270MPa and 243MPa with a ductility 45% in Cu-0.5Cr alloy in solution treated and aged condition.,Source
m0000025,s000042,[9] reported ultimate tensile strength and yield strength of 270MPa and 243MPa with a ductility 45% in Cu-0.5Cr alloy in solution treated and aged condition.,Source
m0000026,s000028,"The CTE of the Cu-0.5wt.%Ti/diamond composite was 6.50脳10-6/K at 323K, which is compatible with the CTE of semiconductor materials [30] and is lower than reported values for Cu/diamond composites [8,31,32].",Source
m0000026,s000028,The Cu-0.5wt.%Ti/diamond composite displays a coefficient of thermal expansion of 6.50脳10-6/K that is compatible with semiconductors.,Source
m0000027,s000043,achieved at tensile strength of 236MPa and 478MPa in rapidly solidified (RS) Cu-0.66Cr in as-RS and RS+aged (500掳C for 0.5h) condition.,Source
m0000028,s000044,"In order to improve electrical conductivity and grantee ultra-high strength of environment friendly copper alloys, the Cu鈥?0Ni鈥?Al鈥?.8Si alloy with tensile strength of 1180聽MPa and electrical conductivity of 18.1% IACS has been designed [7].",Source
m0000029,s000045,"After annealing at 200掳C, the UTS increases from 882MPa to 914MPa for the rolled Cu鈥?2.1Al鈥?.1Zn samples.",Source
m0000030,s000045,It is noteworthy to point out that the value of 131HV here obtained for the hardness of the annealed Cu鈥?2Ni鈥?7 Zn鈥?.7Al sample prepared by quenching almost doubles the value previously reported by Zhou et al.,Source
m0000031,s000046,6 shows that the Vickers hardness of the Cu鈥?2Ni鈥?7Zn鈥?.7Al alloy noticeably increases as a function of the aging time at 700K until reaching a maximum value of 190HV after about 200min of annealing and slowly decreases thereafter.,Source
m0000032,s000047,"The tensile strength and conductivity of the deformation-processed Cu鈥?4Fe鈥?.1Ag in-situ composite at 畏=7.8 after isochronal heat treatment for 1h reached 1033MPa and 56.6% IACS; 931MPa and 58.9% IACS; or 851MPa and 60.6% IACS, respectively.",Source
m0000032,s000047,"The tensile strength and conductivity of the deformation-processed Cu鈥?4Fe鈥?.1Ag in-situ composite at 畏=7.8 after isochronal heat treatment for 1h reached 1033MPa and 56.6% IACS; 931MPa and 58.9% IACS; or 851MPa and 60.6% IACS, respectively.",Source
m0000033,s000048,"reported maximum microhardness of 156HV for Cu-17.8wt% nanoalumina coatings [24], here, results showed that the existence of Ni and W could enhance the microhardness of Cu-alumina nanocomposite coatings up to at least about 75%.",Source
m0000034,s000049,"Compared with pure copper 95.8% IACS [23] and Cu-1Cr 81%IACS [23], the conductivity decreased slightly.",Source
m0000035,s000049,"The PMed Cu鈥?Cr鈥?.65Zr (wt%) alloy aged at 450聽掳C for 4聽h had the highest hardness of 141 HV, and the conductivity was about 78.3% IACS.",Source
m0000036,s000025,"9 and 11, the fine-grained Cu-1wt% TiC alloy after 16 ECAP passes at 473K plus annealing at 573K has the high tensile strength of 550.4MPa and the good conductivity of 82.2% IACS.",Source
m0000036,s000025,"9 and 11, the fine-grained Cu-1wt% TiC alloy after 16 ECAP passes at 473K plus annealing at 573K has the high tensile strength of 550.4MPa and the good conductivity of 82.2% IACS.",Source
m0000037,s000050,"The YS of 75% RA sample of 4.5% Al alloy is found to be 771MPa, which is a significant enhancement than the YS of Cu-2% Al (625MPa) deformed under the same conditions (75% RA).",Source
m0000038,s000051,"The conductivity of the supersaturated Cu鈥?.7Ti alloy was 10% IACS as reported in [30], and the conductivity of the supersaturated Cu鈥?.7Ti鈥?.15Mg鈥?.1Ce鈥?.1Zr alloy was 7.8% IACS, which was lower than Cu鈥?.7Ti alloy.",Source
m0000038,s000051,"As the alloy was solution treated at 850掳C for 2h, aged at 450掳C for 8h, then cold rolled with the reduction of 90%, followed by aging at 400掳C for 4h, the hardness, tensile strength, yield strength, the elongation and electrical conductivity of the alloy were 340Hv, 1035MPa, 982MPa, 3.1% and 20.1% IACS respectively, which had similar mechanical properties and much higher electrical conductivity than those of the Cu鈥?.7Ti alloy treated by the thermo-mechanical process [6].",Source
m0000038,s000051,"As the alloy was solution treated at 850掳C for 2h, aged at 450掳C for 8h, then cold rolled with the reduction of 90%, followed by aging at 400掳C for 4h, the hardness, tensile strength, yield strength, the elongation and electrical conductivity of the alloy were 340Hv, 1035MPa, 982MPa, 3.1% and 20.1% IACS respectively, which had similar mechanical properties and much higher electrical conductivity than those of the Cu鈥?.7Ti alloy treated by the thermo-mechanical process [6].",Source
m0000038,s000051,"As the alloy was solution treated at 850掳C for 2h, aged at 450掳C for 8h, then cold rolled with the reduction of 90%, followed by aging at 400掳C for 4h, the hardness, tensile strength, yield strength, the elongation and electrical conductivity of the alloy were 340Hv, 1035MPa, 982MPa, 3.1% and 20.1% IACS respectively, which had similar mechanical properties and much higher electrical conductivity than those of the Cu鈥?.7Ti alloy treated by the thermo-mechanical process [6].",Source
m0000038,s000051,"As the alloy was solution treated at 850掳C for 2h, aged at 450掳C for 8h, then cold rolled with the reduction of 90%, followed by aging at 400掳C for 4h, the hardness, tensile strength, yield strength, the elongation and electrical conductivity of the alloy were 340Hv, 1035MPa, 982MPa, 3.1% and 20.1% IACS respectively, which had similar mechanical properties and much higher electrical conductivity than those of the Cu鈥?.7Ti alloy treated by the thermo-mechanical process [6].",Source
m0000039,s000051,"The conductivity of the supersaturated Cu鈥?.7Ti alloy was 10% IACS as reported in [30], and the conductivity of the supersaturated Cu鈥?.7Ti鈥?.15Mg鈥?.1Ce鈥?.1Zr alloy was 7.8% IACS, which was lower than Cu鈥?.7Ti alloy.",Source
m0000040,s000052,These variations lead to hardness improving from 43 to 285Hv for as received copper and Cu-36.24vol%TiC respectively.,Source
m0000041,s000024,"As could be expected, the Cu-3Ag-0.5Zr (wt%) alloy exhibits a yield strength (576MPa) situated between the results obtained with the Cu-0.1Ag and the Cu-5.7Ag alloys.",Source
m0000042,s000045,"Similarly, the UTS of the Cu鈥?.3Al鈥?2.8Zn samples annealed at 200掳C increases from 839MPa to 894MPa.",Source
m0000043,s000050,"The YS and UTS of homogenized Cu-4.5% Al alloy found to be 76 and 280MPa, respectively, which are larger (Fig.",Source
m0000043,s000050,"The YS and UTS of homogenized Cu-4.5% Al alloy found to be 76 and 280MPa, respectively, which are larger (Fig.",Source
m0000044,s000050,"Effect of ageing on the cryorolled Cu-5wt.% Zn and Cu-5wt.% Al alloys found to improve their YS up to 295 and 460MPa, respectively, while retaining the same ductility (26%) for both [14].",Source
m0000045,s000053,"As a result, the microhardness of the Fe-rich (594HV0.2) and Cu-rich layer (243HV0.2) in the Cu61.1Fe32.9Si6 duplex composite coating was approximately 1.4 and 1.96 times higher than that of the Fe-rich (420HV0.2) and Cu-rich (124HV0.2) layers in the Cu65Fe35 duplex composite coating, respectively.",Source
m0000046,s000053,"As a result, the microhardness of the Fe-rich (594HV0.2) and Cu-rich layer (243HV0.2) in the Cu61.1Fe32.9Si6 duplex composite coating was approximately 1.4 and 1.96 times higher than that of the Fe-rich (420HV0.2) and Cu-rich (124HV0.2) layers in the Cu65Fe35 duplex composite coating, respectively.",Source
m0000047,s000054,"The Cu鈥?Ni鈥?.5Si alloy in this study showed a Vickers hardness of 259, a tensile strength of 820MPa, an yield strength of 634MPa and a tensile elongation of 14.3% (average of 3 specimens).",Source
m0000047,s000054,"The Cu鈥?Ni鈥?.5Si alloy in this study showed a Vickers hardness of 259, a tensile strength of 820MPa, an yield strength of 634MPa and a tensile elongation of 14.3% (average of 3 specimens).",Source
m0000048,s000024,"in the case of Cu-7Ag (wt%), the addition of 0.02wt% Zr, reduce the corresponding electrical conductivity of 2.5% IACS.",Source
m0000048,s000024,"As example, in case of Cu-7Ag (wt%), a UTS value higher than 1000MPa could be obtained by hot forging, rotary swaging and drawing [6].",Source
m0000049,s000055,"In addition, Cu-ABA庐 is stronger (UTS: 529MPa), stiffer (E: 96GPa), and more ductile (42% elongation) than Ag鈥揅u鈥揟i brazes, Cusil-ABA and Ticusil (UTS: 339鈥?46MPa, E: 83鈥?5GPa, % elongation: 20鈥?8%).",Source
m0000050,s000004,This value falls between the maximum value of the CuAl2 hardness range and the minimum value of the CuAl range (663鈥?60HV) [30].,Source
m0000051,s000040,"Besides similar tensile strength (>1000MPa), CuNiSi alloys have lower stress relaxation rate (%12) as well as higher electrical conductivity (%28 IACS) than CuBe alloys [1鈥?].",Source
m0000052,s000056,"Therefore, the increase in the strength of Cu-Bi alloys due to the aforementioned geometric mismatch will be 0.86, 0.74 and 0.61MPa for 20%, 40% and 60% Bi, respectively, which are negligible as compared to the observed change in the yield strength of Cu-Bi alloys due to Bi content at room temperature (see Fig.",Source
m0000053,s000024,"In case of cold rolled and heat treated Cu-Cr alloys with and without Zr and Ag, UTS values close to 500MPa and electrical conductivity close to 90% IACS are reported [40].",Source
m0000054,s000023,"[9] brazed CuCrZr bronze/AISI 321 steel by furnace-assisted brazing using PM-17 Cu-based brazing alloys, the tensile strength of the joints was 241鈥?01MPa.",Source
m0000054,s000057,"It is seen from the temperature dependences that the tensile strength of CuCrZr decreases from 370MPa at 650掳C (in the aged state it is 490MPa) to 310MPa at 700掳C, and so does the hardness, from 100HV (in the initial state it is 190HV) to 80HV.",Source
m0000054,s000057,"It is seen from the temperature dependences that the tensile strength of CuCrZr decreases from 370MPa at 650掳C (in the aged state it is 490MPa) to 310MPa at 700掳C, and so does the hardness, from 100HV (in the initial state it is 190HV) to 80HV.",Source
m0000055,s000058,"After aging at 450掳C for 2h with DC pulses, a superior comprehensive properties of Cu鈥揅r鈥揨r alloy are achieved: tensile strength (609MPa), elongation (12.8%) and electrical conductivity (77.63% IACS).",Source
m0000055,s000058,"After aging at 450掳C for 2h with DC pulses, a superior comprehensive properties of Cu鈥揅r鈥揨r alloy are achieved: tensile strength (609MPa), elongation (12.8%) and electrical conductivity (77.63% IACS).",Source
m0000055,s000042,"Cu鈥揅r鈥揨r alloy is considered to be the third generation of the lead frame material due to its high strength (>600MPa), high hardness (>180HV) and high electrical conductivity (>80% IACS) [10鈥?5].",Source
m0000056,s000042,Cold-rolled Cu鈥揅r鈥揨r鈥揅e alloy shows a peak hardness of 183HV after 6h aging at 400掳C with 80% cold rolling.,Source
m0000057,s000005,"For Cu鈥揅u FSWed joints the maximum UTS and YS of 鈭?81.2MPa (鈭?04% of Cu strength) and 鈭?53.7MPa, and 鈭?5.93% elongation were obtained at tool rotational speed 300rpm.",Source
m0000057,s000005,"For Cu鈥揅u FSWed joints the maximum UTS and YS of 鈭?81.2MPa (鈭?04% of Cu strength) and 鈭?53.7MPa, and 鈭?5.93% elongation were obtained at tool rotational speed 300rpm.",Source
m0000058,s000059,"Cu-Diamond composites with TC higher than 500聽W/(m鈰匥) [1,2] and low CTE about 7聽脳聽10鈭?/K) [3,4] have already been reported, which is very likely to become the next generation of electronic packaging materials [5].",Source
m0000059,s000060,"10.8% and 6.10% for cold rolling 80% and 95%, respectively shown in Table 2)) are much higher than that (only 2%) of Cu鈥揊e alloys in the cold rolling state possessing a similar ultimate tensile strength of 490MPa [34].",Source
m0000060,s000040,"Besides similar tensile strength (>1000MPa), CuNiSi alloys have lower stress relaxation rate (%12) as well as higher electrical conductivity (%28 IACS) than CuBe alloys [1鈥?].",Source
m0000061,s000061,The ultimate tensile strength of Cu-Ni-Si alloy is 625MPa and the electrical conductivity is 47.1% IACS.,Source
m0000061,s000061,The ultimate tensile strength of Cu-Ni-Si alloy is 625MPa and the electrical conductivity is 47.1% IACS.,Source
m0000062,s000061,Both the ultimate strength and hardness of Cu-Ni-Si-Ti alloy exceeds designed Cu-Ni-Si-Cr-Zr alloy (710MPa and 227HV respectively) [32].,Source
m0000063,s000061,Both the ultimate strength and hardness of Cu-Ni-Si-Ti alloy exceeds designed Cu-Ni-Si-Cr-Zr alloy (710MPa and 227HV respectively) [32].,Source
m0000064,s000061,"As for the Cu-Ni-Si-V alloy, the hardness reaches 202HV, but the electrical conductivity is the lowest (42% IACS) [19].",Source
m0000065,s000062,"Two different counterface materials were used for the pin-on-disc tests, a martensitic stainless steel SS440C disc, with a Rockwell scale C hardness value of 鈮?0 HRC and a tensile strength of 2.2GPa, and a Cu鈥揘i鈥揝n bronze with a hardness of 鈮?2 HRC and a tensile strength of 950MPa.",Source
m0000066,s000053,"As a result, the microhardness of the Fe-rich (594HV0.2) and Cu-rich layer (243HV0.2) in the Cu61.1Fe32.9Si6 duplex composite coating was approximately 1.4 and 1.96 times higher than that of the Fe-rich (420HV0.2) and Cu-rich (124HV0.2) layers in the Cu65Fe35 duplex composite coating, respectively.",Source
m0000066,s000053,"As a result, the microhardness of the Fe-rich (594HV0.2) and Cu-rich layer (243HV0.2) in the Cu61.1Fe32.9Si6 duplex composite coating was approximately 1.4 and 1.96 times higher than that of the Fe-rich (420HV0.2) and Cu-rich (124HV0.2) layers in the Cu65Fe35 duplex composite coating, respectively.",Source
m0000067,s000055,"The braze composition is nearly identical to that of Cusil-ABA whose yield strength and tensile strength are 271MPa and 346MPa, respectively.",Source
m0000067,s000055,"The braze composition is nearly identical to that of Cusil-ABA whose yield strength and tensile strength are 271MPa and 346MPa, respectively.",Source
m0000068,s000028,"Through Ti coating on diamond particles, the derived Cu-Ti/diamond composites display a thermal conductivity as high as 630W/mK, owing to TiC formation at the interface [22].",Source
m0000069,s000063,"When 20Cu@W composite powders are used to prepare Cu鈥揥 composites, the thermal and electrical conductivity improve to the maximum value of 239W/(m路K) and 50.6%IACS, respectively, and CTE reaches the minimum value of 7.3脳10鈭?/K.",Source
m0000069,s000063,"When 20Cu@W composite powders are used to prepare Cu鈥揥 composites, the thermal and electrical conductivity improve to the maximum value of 239W/(m路K) and 50.6%IACS, respectively, and CTE reaches the minimum value of 7.3脳10-6/K.",Source
m0000069,s000063,"Compared with that, the bending strength and Vickers hardness reach the highest values of 976.7MPa and 224.8HV, respectively, when Cu鈥揥 composites are prepared with 20Cu@W composite powders.",Source
m0000069,s000063,"Compared with that, the bending strength and Vickers hardness reach the highest values of 976.7MPa and 224.8HV, respectively, when Cu鈥揥 composites are prepared with 20Cu@W composite powders.",Source
m0000070,s000064,An ultimate tensile strength of 625MPa for an initially solution annealed CuZr0.21 alloy in combination with an electrical conductivity of about 60%IACS was found.,Source
m0000071,s000065,"Regarding the EUROFER/80Cu20Ti interface, the wetting cycle causes a heat-affected zone softening at the steel side, which produces a reduction of the hardness down to 120HV0.1 (Fig.",Source
m0000072,s000013,"On acquiring better wettability, more copper infiltrated the G.F., and the thermal conductivity of graphite-Cu composites increased from 209.1W/m路K to 323W/m路K, as anticipated according to the Maxwell model.",Source
m0000073,s000066,"The averaged yield strength and breaking strength of the Gr-Cu composite film was about 242.2MPa and 386.7MPa, respectively, which increased by 39.1% and 21.1% compared to electrodeposited Cu.",Source
m0000073,s000066,"The averaged yield strength and breaking strength of the Gr-Cu composite film was about 242.2MPa and 386.7MPa, respectively, which increased by 39.1% and 21.1% compared to electrodeposited Cu.",Source
m0000074,s000067,"1(a) shows the RT stress鈥搒train curves, indicating that compared to the ng-Cu counterpart, the nt-Cu enhances the ultimate tensile strength from ~450MPa to ~650MPa and the ductility from ~4.5% to ~11.5%.",Source
m0000075,s000026,Ni-13.5Cu37.5Co attained the highest microhardness (481Hv).,Source
m0000076,s000026,"For Ni-49.1Cu23.6Co and Ni-44Cu33.6Co, a significant amount of large pores existed on surface resulting in a bad resistance to the indentation, and then they exhibited the lowest hardness (218鈥?49Hv).",Source
m0000077,s000026,"For Ni-49.1Cu23.6Co and Ni-44Cu33.6Co, a significant amount of large pores existed on surface resulting in a bad resistance to the indentation, and then they exhibited the lowest hardness (218鈥?49Hv).",Source
m0000078,s000067,"1(a) shows the RT stress鈥搒train curves, indicating that compared to the ng-Cu counterpart, the nt-Cu enhances the ultimate tensile strength from ~450MPa to ~650MPa and the ductility from ~4.5% to ~11.5%.",Source
m0000079,s000037,"The electrical conductivity of PG/Cu and rGO/Cu bulk is 84.2% IACS and 73.4% IACS, which is a decline of 15% and 26% comparing to 99.1% IACS of pure Cu bulk, respectively.",Source
m0000079,s000037,"The 蟽0.2 yield strength of pure Cu is 95MPa, and the 蟽0.2 yield strength of rGO/Cu composite and PG/Cu composite material is 156MPa and 172MPa, with a increase of 64% and 81%, respectively, compared to pure Cu.",Source
m0000079,s000037,"PG/Cu composite material has yield strength 蟽0.2 and 5% compression strength of 172 and 228MPa, respectively, which is 90% and 81% higher than pure Cu, and its electrical conductivity can still reach 84.2% IACS.",Source
m0000079,s000037,"PG/Cu composite material has yield strength 蟽0.2 and 5% compression strength of 172 and 228MPa, respectively, which is 90% and 81% higher than pure Cu, and its electrical conductivity can still reach 84.2% IACS.",Source
m0000080,s000037,"The electrical conductivity of PG/Cu and rGO/Cu bulk is 84.2% IACS and 73.4% IACS, which is a decline of 15% and 26% comparing to 99.1% IACS of pure Cu bulk, respectively.",Source
m0000080,s000037,"The 蟽0.2 yield strength of pure Cu is 95MPa, and the 蟽0.2 yield strength of rGO/Cu composite and PG/Cu composite material is 156MPa and 172MPa, with a increase of 64% and 81%, respectively, compared to pure Cu.",Source
m0000081,s000068,"It can be found that the microhardness of Ti-Cu(I) alloys was higher than that of wrought cp-Ti, about 100HV increase for Ti-5Cu(I) alloy and 150HV increase for Ti-10Cu(I) alloy, respectively, displaying the strong strengthening ability of the nano-scale Ti2Cu phase and the solid solution strengthening ability of Cu element.",Source
m0000081,s000068,"For example, the yield strength of Ti-5Cu(I) and Ti-10Cu(I) alloys were 672MPa and 860MPa, respectively, increased by 29% and 32% in comparison with that of cp-Ti.",Source
m0000082,s000069,"A yield strength of as high as 1050MPa and a compressive strength of about 1800MPa was observed for both Ti-5Cu(S) alloy and Ti-10Cu(S) alloy, but the failure strain was only about 20%, as shown in Fig.",Source
m0000083,s000070,"used Ti41.7鈥揨r26.7鈥揘i13.8鈥揅u14.7鈥揅o3.1 (wt.%) filler metal to braze Ti鈥?8Al鈥?Nb鈥?Cr (at.%), and the maximum tensile strength was 316MPa [21,22].",Source
m0000084,s000068,"Heat treatment at 900掳C for 2h (T4 treatment) improved the microhardness of Ti-Cu(I) further, 100HV increases for Ti-5Cu(I) alloy for example, displaying the strong solid solution strengthening ability of Cu element.",Source
m0000084,s000068,"For example, the yield strength of Ti-5Cu(I) and Ti-10Cu(I) alloys were 672MPa and 860MPa, respectively, increased by 29% and 32% in comparison with that of cp-Ti.",Source
m0000085,s000068,"A yield strength of as high as 1050MPa and a compressive strength of about 1800MPa was observed for both Ti-5Cu(S) alloy and Ti-10Cu(S) alloy, but the failure strain was only about 20%, as shown in Fig.",Source
m0000086,s000071,"It can be found that the dynamic yield strength of Ti-6Al-4V alloy, pure Cu and carbon steel are 1460MPa, 220MPa and 940MPa, respectively.",Source
m0000087,s000072,[25] studied the yield strength of Ti-Cu alloys which were determined around 600MPa.,Source
m0000087,s000069,"Our research indicated that Ti-Cu sintered alloy exhibited as high as <99% antibacterial rate, high compressive yield strength(1100MPa) and high hardness, but low compressive plasticity, <20% [10].",Source
m0000088,s000073,"Nevertheless, the value of electrical conductivity of the WCu alloy prepared by 400nm tungsten powders reached 48.7% IACS (as percent of the International Annealed Copper Standard), which is still much higher than the national standard (GB/T8320-2003: 42%).",Source
m0000089,s000030,"Consistent with the low porosity, the average hardness of the W-Cu sintered compacts prepared from NS MA powders reached close to 310HV, much higher than that prepared from mixed W and Cu powders (average 260HV).",Source
m0000090,s000074,"The hardness of W-Cu40wt.%, W-Cu30wt.%, W-Cu25wt.% and W-Ni5wt.%-Cu15wt.% composite is 183HV, 324HV, 567HV and 729HV, respectively.",Source
m0000091,s000074,"The hardness of W-Cu40wt.%, W-Cu30wt.%, W-Cu25wt.% and W-Ni5wt.%-Cu15wt.% composite is 183HV, 324HV, 567HV and 729HV, respectively.",Source
m0000092,s000074,"The hardness of W-Cu40wt.%, W-Cu30wt.%, W-Cu25wt.% and W-Ni5wt.%-Cu15wt.% composite is 183HV, 324HV, 567HV and 729HV, respectively.",Source
m0000093,s000074,"The hardness of W-Cu40wt.%, W-Cu30wt.%, W-Cu25wt.% and W-Ni5wt.%-Cu15wt.% composite is 183HV, 324HV, 567HV and 729HV, respectively.",Source
