:START_ID,:END_ID,:type
m0000021,v0000047,EnhancedBodyPerfValue
m0000021,v0000048,EnhancedBodyPerfValue
m0000021,v0000049,EnhancedBodyPerfValue
m0000021,v0000050,EnhancedBodyPerfValue
m0000021,v0000051,EnhancedBodyPerfValue
m0000021,v0000052,EnhancedBodyPerfValue
m0000021,v0000053,EnhancedBodyPerfValue
m0000021,v0000054,EnhancedBodyPerfValue
m0000021,v0000055,EnhancedBodyPerfValue
m0000021,v0000056,EnhancedBodyPerfValue
m0000021,v0000057,EnhancedBodyPerfValue
m0000022,v0000058,EnhancedBodyPerfValue
m0000023,v0000059,EnhancedBodyPerfValue
m0000024,v0000060,EnhancedBodyPerfValue
m0000024,v0000061,EnhancedBodyPerfValue
m0000025,v0000062,EnhancedBodyPerfValue
m0000025,v0000063,EnhancedBodyPerfValue
m0000026,v0000064,EnhancedBodyPerfValue
m0000026,v0000064,EnhancedBodyPerfValue
m0000027,v0000065,EnhancedBodyPerfValue
m0000028,v0000066,EnhancedBodyPerfValue
m0000029,v0000067,EnhancedBodyPerfValue
m0000030,v0000068,EnhancedBodyPerfValue
m0000031,v0000069,EnhancedBodyPerfValue
m0000032,v0000070,EnhancedBodyPerfValue
m0000032,v0000071,EnhancedBodyPerfValue
m0000033,v0000072,EnhancedBodyPerfValue
m0000034,v0000073,EnhancedBodyPerfValue
m0000035,v0000074,EnhancedBodyPerfValue
m0000036,v0000075,EnhancedBodyPerfValue
m0000036,v0000076,EnhancedBodyPerfValue
m0000037,v0000077,EnhancedBodyPerfValue
m0000038,v0000078,EnhancedBodyPerfValue
m0000038,v0000079,EnhancedBodyPerfValue
m0000038,v0000080,EnhancedBodyPerfValue
m0000038,v0000081,EnhancedBodyPerfValue
m0000038,v0000082,EnhancedBodyPerfValue
m0000039,v0000083,EnhancedBodyPerfValue
m0000040,v0000084,EnhancedBodyPerfValue
m0000041,v0000085,EnhancedBodyPerfValue
m0000042,v0000086,EnhancedBodyPerfValue
m0000043,v0000087,EnhancedBodyPerfValue
m0000043,v0000088,EnhancedBodyPerfValue
m0000044,v0000089,EnhancedBodyPerfValue
m0000045,v0000090,EnhancedBodyPerfValue
m0000046,v0000091,EnhancedBodyPerfValue
m0000047,v0000092,EnhancedBodyPerfValue
m0000047,v0000093,EnhancedBodyPerfValue
m0000048,v0000094,EnhancedBodyPerfValue
m0000048,v0000095,EnhancedBodyPerfValue
m0000049,v0000096,EnhancedBodyPerfValue
m0000050,v0000097,EnhancedBodyPerfValue
m0000051,v0000095,EnhancedBodyPerfValue
m0000052,v0000098,EnhancedBodyPerfValue
m0000053,v0000050,EnhancedBodyPerfValue
m0000054,v0000099,EnhancedBodyPerfValue
m0000054,v0000100,EnhancedBodyPerfValue
m0000054,v0000101,EnhancedBodyPerfValue
m0000055,v0000102,EnhancedBodyPerfValue
m0000055,v0000103,EnhancedBodyPerfValue
m0000055,v0000104,EnhancedBodyPerfValue
m0000056,v0000105,EnhancedBodyPerfValue
m0000057,v0000106,EnhancedBodyPerfValue
m0000057,v0000107,EnhancedBodyPerfValue
m0000058,v0000108,EnhancedBodyPerfValue
m0000059,v0000109,EnhancedBodyPerfValue
m0000060,v0000095,EnhancedBodyPerfValue
m0000061,v0000077,EnhancedBodyPerfValue
m0000061,v0000110,EnhancedBodyPerfValue
m0000062,v0000111,EnhancedBodyPerfValue
m0000063,v0000112,EnhancedBodyPerfValue
m0000064,v0000113,EnhancedBodyPerfValue
m0000065,v0000114,EnhancedBodyPerfValue
m0000066,v0000115,EnhancedBodyPerfValue
m0000066,v0000116,EnhancedBodyPerfValue
m0000067,v0000117,EnhancedBodyPerfValue
m0000067,v0000118,EnhancedBodyPerfValue
m0000068,v0000119,EnhancedBodyPerfValue
m0000069,v0000120,EnhancedBodyPerfValue
m0000069,v0000121,EnhancedBodyPerfValue
m0000069,v0000122,EnhancedBodyPerfValue
m0000069,v0000123,EnhancedBodyPerfValue
m0000070,v0000077,EnhancedBodyPerfValue
m0000071,v0000124,EnhancedBodyPerfValue
m0000072,v0000125,EnhancedBodyPerfValue
m0000073,v0000126,EnhancedBodyPerfValue
m0000073,v0000127,EnhancedBodyPerfValue
m0000074,v0000128,EnhancedBodyPerfValue
m0000075,v0000129,EnhancedBodyPerfValue
m0000076,v0000130,EnhancedBodyPerfValue
m0000077,v0000130,EnhancedBodyPerfValue
m0000078,v0000131,EnhancedBodyPerfValue
m0000079,v0000132,EnhancedBodyPerfValue
m0000079,v0000133,EnhancedBodyPerfValue
m0000079,v0000134,EnhancedBodyPerfValue
m0000079,v0000132,EnhancedBodyPerfValue
m0000080,v0000135,EnhancedBodyPerfValue
m0000080,v0000136,EnhancedBodyPerfValue
m0000081,v0000137,EnhancedBodyPerfValue
m0000081,v0000138,EnhancedBodyPerfValue
m0000082,v0000139,EnhancedBodyPerfValue
m0000083,v0000140,EnhancedBodyPerfValue
m0000084,v0000101,EnhancedBodyPerfValue
m0000084,v0000141,EnhancedBodyPerfValue
m0000085,v0000142,EnhancedBodyPerfValue
m0000086,v0000143,EnhancedBodyPerfValue
m0000087,v0000144,EnhancedBodyPerfValue
m0000087,v0000145,EnhancedBodyPerfValue
m0000088,v0000146,EnhancedBodyPerfValue
m0000089,v0000147,EnhancedBodyPerfValue
m0000090,v0000148,EnhancedBodyPerfValue
m0000091,v0000149,EnhancedBodyPerfValue
m0000092,v0000105,EnhancedBodyPerfValue
m0000093,v0000150,EnhancedBodyPerfValue
m0000094,v0000151,EnhancedBodyPerfValue
m0000094,v0000152,EnhancedBodyPerfValue
m0000095,v0000153,EnhancedBodyPerfValue
m0000096,v0000154,EnhancedBodyPerfValue
m0000097,v0000155,EnhancedBodyPerfValue
